filepath,year,tile,check_failed,details
/data/processed_ndvi/daily/2020/HLS.L30.T12TYL.2020214T175523.v2.0_NDVI.tif,2020,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.L30.T11TLN.2020014T184328.v2.0_NDVI.tif,2020,,raster_check,0.06%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T10TGT.2020250T184919.v2.0_NDVI.tif,2020,,raster_check,0.03%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.L30.T13SBC.2020255T175016.v2.0_NDVI.tif,2020,,raster_check,0.09%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T18TYP.2020193T153809.v2.0_NDVI.tif,2020,,raster_check,0.01%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T13TDK.2020242T174909.v2.0_NDVI.tif,2020,,raster_check,0.01%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.L30.T13SCC.2020017T173815.v2.0_NDVI.tif,2020,,raster_check,0.28%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T18TWK.2020283T154059.v2.0_NDVI.tif,2020,,raster_check,14.1%_out_of_range_(min=-83.0_max=169.0); 0.04%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T13TCF.2020295T180409.v2.0_NDVI.tif,2020,,raster_check,0.01%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T14TNQ.2020301T173431.v2.0_NDVI.tif,2020,,raster_check,0.03%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T17RLM.2020119T155819.v2.0_NDVI.tif,2020,,raster_check,19.7%_out_of_range_(min=-255.0_max=451.0); 1.28%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T14SNA.2020235T170901.v2.0_NDVI.tif,2020,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T16RFT.2020030T162521.v2.0_NDVI.tif,2020,,raster_check,20.3%_out_of_range_(min=-955.0_max=2325.0); 1.68%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T13SGU.2020141T172901.v2.0_NDVI.tif,2020,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T11RPL.2020308T181529.v2.0_NDVI.tif,2020,,raster_check,55.8%_out_of_range_(min=-167.0_max=117.0); 3.01%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T15SUR.2020117T165839.v2.0_NDVI.tif,2020,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T14SNG.2020010T171659.v2.0_NDVI.tif,2020,,raster_check,0.01%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T17TLN.2020086T163911.v2.0_NDVI.tif,2020,,raster_check,18.4%_out_of_range_(min=-893.0_max=863.0); 0.10%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.L30.T12TUP.2020052T180724.v2.0_NDVI.tif,2020,,raster_check,0.01%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T14RMP.2020262T165951.v2.0_NDVI.tif,2020,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T12RTU.2020280T180231.v2.0_NDVI.tif,2020,,raster_check,35.5%_out_of_range_(min=-429.0_max=529.0); 3.18%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T15STR.2020317T170539.v2.0_NDVI.tif,2020,,raster_check,0.07%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T17SLS.2020242T160829.v2.0_NDVI.tif,2020,,raster_check,0.01%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.L30.T10UDV.2020083T190049.v2.0_NDVI.tif,2020,,raster_check,8.6%_out_of_range_(min=-Inf_max=Inf); 0.68%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T11SMR.2020294T183419.v2.0_NDVI.tif,2020,,raster_check,9.3%_out_of_range_(min=-1011.0_max=1069.0); 0.51%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T17SLC.2020007T161641.v2.0_NDVI.tif,2020,,raster_check,0.33%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T14UPV.2020308T172511.v2.0_NDVI.tif,2020,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T14UNV.2020194T173911.v2.0_NDVI.tif,2020,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T18TVS.2020344T160641.v2.0_NDVI.tif,2020,,raster_check,0.21%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T14SMJ.2020348T172721.v2.0_NDVI.tif,2020,,raster_check,0.01%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T17TNG.2020247T160911.v2.0_NDVI.tif,2020,,raster_check,5.4%_out_of_range_(min=-1315.0_max=1115.0); 0.49%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T18TUS.2020122T160819.v2.0_NDVI.tif,2020,,raster_check,0.21%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T18TYL.2020128T153911.v2.0_NDVI.tif,2020,,raster_check,10.4%_out_of_range_(min=-1213.0_max=1383.0); 0.92%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.L30.T19TDN.2020263T151936.v2.0_NDVI.tif,2020,,raster_check,0.06%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T14TQK.2020175T170901.v2.0_NDVI.tif,2020,,raster_check,0.01%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T19TCL.2020145T153601.v2.0_NDVI.tif,2020,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T12RUU.2020335T180719.v2.0_NDVI.tif,2020,,raster_check,14.1%_out_of_range_(min=-379.0_max=371.0); 0.58%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T13REH.2020146T172859.v2.0_NDVI.tif,2020,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T11TPN.2020202T183921.v2.0_NDVI.tif,2020,,raster_check,0.08%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.L30.T13TGN.2020218T172905.v2.0_NDVI.tif,2020,,raster_check,0.12%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.L30.T09UYQ.2020129T191247.v2.0_NDVI.tif,2020,,raster_check,0.30%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T13SCA.2020014T174701.v2.0_NDVI.tif,2020,,raster_check,6.3%_out_of_range_(min=-2565.0_max=2083.0); 0.34%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T12RUT.2020115T175909.v2.0_NDVI.tif,2020,,raster_check,39.0%_out_of_range_(min=-289.0_max=253.0); 0.78%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.L30.T13SGD.2020362T173125.v2.0_NDVI.tif,2020,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.L30.T18TWN.2020277T153312.v2.0_NDVI.tif,2020,,raster_check,0.11%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T13TEM.2020110T175911.v2.0_NDVI.tif,2020,,raster_check,0.05%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T17RNN.2020089T155819.v2.0_NDVI.tif,2020,,raster_check,20.8%_out_of_range_(min=-247.0_max=227.0); 2.12%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T13TFM.2020349T174729.v2.0_NDVI.tif,2020,,raster_check,0.49%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.L30.T17RMQ.2020122T155404.v2.0_NDVI.tif,2020,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T13RHH.2020058T172251.v2.0_NDVI.tif,2020,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T17SNB.2020182T160829.v2.0_NDVI.tif,2020,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T12TXP.2020273T181151.v2.0_NDVI.tif,2020,,raster_check,0.02%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T15TWH.2020167T165849.v2.0_NDVI.tif,2020,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.L30.T18RUQ.2020110T153103.v2.0_NDVI.tif,2020,,raster_check,13.4%_out_of_range_(min=-791.0_max=759.0); 1.08%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.L30.T15SXT.2020066T164311.v2.0_NDVI.tif,2020,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T11TLE.2020237T183919.v2.0_NDVI.tif,2020,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T12RYT.2020332T175709.v2.0_NDVI.tif,2020,,raster_check,0.01%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T15STT.2020072T170101.v2.0_NDVI.tif,2020,,raster_check,0.03%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T12RWU.2020357T175741.v2.0_NDVI.tif,2020,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.L30.T13REQ.2020250T173342.v2.0_NDVI.tif,2020,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T13SCV.2020214T173911.v2.0_NDVI.tif,2020,,raster_check,0.01%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T12TVM.2020296T182421.v2.0_NDVI.tif,2020,,raster_check,0.17%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T10SEJ.2020318T190641.v2.0_NDVI.tif,2020,,raster_check,0.06%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T10TEK.2020303T190519.v2.0_NDVI.tif,2020,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.L30.T17SNR.2020209T160020.v2.0_NDVI.tif,2020,,raster_check,0.03%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T12RYT.2020019T174639.v2.0_NDVI.tif,2020,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.L30.T10TET.2020236T185544.v2.0_NDVI.tif,2020,,raster_check,0.34%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T16SGH.2020130T161911.v2.0_NDVI.tif,2020,,raster_check,0.01%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T12RYN.2020352T175739.v2.0_NDVI.tif,2020,,raster_check,52.7%_out_of_range_(min=-55.0_max=55.0); 3.54%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T14RLP.2020220T170849.v2.0_NDVI.tif,2020,,raster_check,0.02%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T14RLV.2020170T170849.v2.0_NDVI.tif,2020,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.L30.T17SMD.2020063T161107.v2.0_NDVI.tif,2020,,raster_check,0.24%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T14RKR.2020338T172711.v2.0_NDVI.tif,2020,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.L30.T13TFM.2020017T173528.v2.0_NDVI.tif,2020,,raster_check,0.37%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T10TET.2020243T185919.v2.0_NDVI.tif,2020,,raster_check,0.14%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T12TYL.2020317T175611.v2.0_NDVI.tif,2020,,raster_check,0.12%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T13TBF.2020292T175339.v2.0_NDVI.tif,2020,,raster_check,0.01%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T16SEJ.2020296T164341.v2.0_NDVI.tif,2020,,raster_check,0.07%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T16SBJ.2020206T163901.v2.0_NDVI.tif,2020,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T18RTR.2020221T160521.v2.0_NDVI.tif,2020,,raster_check,0.25%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T12TUQ.2020271T182039.v2.0_NDVI.tif,2020,,raster_check,0.32%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T18UUU.2020199T155819.v2.0_NDVI.tif,2020,,raster_check,0.08%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.L30.T13SFR.2020220T172106.v2.0_NDVI.tif,2020,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.L30.T11TNE.2020002T182046.v2.0_NDVI.tif,2020,,raster_check,0.27%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.L30.T12RVP.2020191T175328.v2.0_NDVI.tif,2020,,raster_check,0.18%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T15RXQ.2020296T164341.v2.0_NDVI.tif,2020,,raster_check,0.10%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T17UMQ.2020205T161829.v2.0_NDVI.tif,2020,,raster_check,0.10%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T18RVN.2020260T154549.v2.0_NDVI.tif,2020,,raster_check,12.6%_out_of_range_(min=-1111.0_max=805.0); 1.07%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T12SUH.2020148T180919.v2.0_NDVI.tif,2020,,raster_check,0.01%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T11SLU.2020027T184629.v2.0_NDVI.tif,2020,,raster_check,0.13%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T15TWJ.2020260T170849.v2.0_NDVI.tif,2020,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T19UCP.2020016T155609.v2.0_NDVI.tif,2020,,raster_check,0.11%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T17RLL.2020327T161611.v2.0_NDVI.tif,2020,,raster_check,44.5%_out_of_range_(min=-851.0_max=1031.0); 0.86%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T16TGP.2020273T163101.v2.0_NDVI.tif,2020,,raster_check,12.8%_out_of_range_(min=-1437.0_max=1919.0); 0.77%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T15TWE.2020047T170359.v2.0_NDVI.tif,2020,,raster_check,0.13%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T14TLL.2020334T174711.v2.0_NDVI.tif,2020,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T12UWV.2020149T182921.v2.0_NDVI.tif,2020,,raster_check,0.04%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T16RBV.2020256T163901.v2.0_NDVI.tif,2020,,raster_check,0.08%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T18UUU.2020157T160911.v2.0_NDVI.tif,2020,,raster_check,0.15%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T17SPC.2020017T161611.v2.0_NDVI.tif,2020,,raster_check,0.01%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T11SLS.2020154T182919.v2.0_NDVI.tif,2020,,raster_check,7.6%_out_of_range_(min=-1491.0_max=927.0); 0.75%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T14SPJ.2020048T172401.v2.0_NDVI.tif,2020,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T12TUP.2020101T181909.v2.0_NDVI.tif,2020,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T17TPG.2020172T160829.v2.0_NDVI.tif,2020,,raster_check,0.01%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T16TGS.2020348T163659.v2.0_NDVI.tif,2020,,raster_check,6.4%_out_of_range_(min=-2103.0_max=2057.0); 0.40%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T14TQQ.2020128T171901.v2.0_NDVI.tif,2020,,raster_check,0.01%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T10SEG.2020343T190759.v2.0_NDVI.tif,2020,,raster_check,66.3%_out_of_range_(min=-263.0_max=301.0); 0.44%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.L30.T17TPG.2020216T160345.v2.0_NDVI.tif,2020,,raster_check,0.16%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T13RDL.2020226T172859.v2.0_NDVI.tif,2020,,raster_check,0.01%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T12RTU.2020185T175919.v2.0_NDVI.tif,2020,,raster_check,56.6%_out_of_range_(min=-83.0_max=113.0); 4.43%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T13RFL.2020268T172051.v2.0_NDVI.tif,2020,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T15SXD.2020062T170211.v2.0_NDVI.tif,2020,,raster_check,0.03%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.L30.T10TGQ.2020254T184418.v2.0_NDVI.tif,2020,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.L30.T12TYS.2020326T175410.v2.0_NDVI.tif,2020,,raster_check,0.01%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T18TXP.2020253T153819.v2.0_NDVI.tif,2020,,raster_check,0.01%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T13RFL.2020153T171859.v2.0_NDVI.tif,2020,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T10UFV.2020298T190451.v2.0_NDVI.tif,2020,,raster_check,0.43%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T11SNA.2020139T182921.v2.0_NDVI.tif,2020,,raster_check,0.01%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T11TMN.2020005T185751.v2.0_NDVI.tif,2020,,raster_check,0.05%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T19TEN.2020097T152629.v2.0_NDVI.tif,2020,,raster_check,0.27%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T11RLN.2020014T183719.v2.0_NDVI.tif,2020,,raster_check,25.7%_out_of_range_(min=-1393.0_max=997.0); 2.72%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T14RKQ.2020253T171859.v2.0_NDVI.tif,2020,,raster_check,0.01%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T14SMA.2020130T170849.v2.0_NDVI.tif,2020,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T13SBC.2020237T174911.v2.0_NDVI.tif,2020,,raster_check,0.10%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.L30.T14SQD.2020279T170144.v2.0_NDVI.tif,2020,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.L30.T14TKM.2020145T173557.v2.0_NDVI.tif,2020,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T14RPR.2020192T165901.v2.0_NDVI.tif,2020,,raster_check,9.8%_out_of_range_(min=-533.0_max=511.0); 0.81%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.L30.T11SQD.2020299T181442.v2.0_NDVI.tif,2020,,raster_check,0.02%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T14ULU.2020209T173909.v2.0_NDVI.tif,2020,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.L30.T15SVA.2020304T165509.v2.0_NDVI.tif,2020,,raster_check,0.03%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.L30.T18TWL.2020293T153337.v2.0_NDVI.tif,2020,,raster_check,0.08%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T14RKR.2020110T170849.v2.0_NDVI.tif,2020,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T16TCN.2020259T164931.v2.0_NDVI.tif,2020,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.L30.T16SEH.2020166T161659.v2.0_NDVI.tif,2020,,raster_check,0.02%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T11RPM.2020058T181309.v2.0_NDVI.tif,2020,,raster_check,8.9%_out_of_range_(min=-1017.0_max=873.0); 0.82%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T18TTM.2020167T160911.v2.0_NDVI.tif,2020,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.L30.T10TEN.2020110T184427.v2.0_NDVI.tif,2020,,raster_check,0.19%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T18STF.2020036T155429.v2.0_NDVI.tif,2020,,raster_check,0.01%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T15TUH.2020260T170849.v2.0_NDVI.tif,2020,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T10TDR.2020216T190919.v2.0_NDVI.tif,2020,,raster_check,0.11%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T14TMR.2020179T173909.v2.0_NDVI.tif,2020,,raster_check,0.04%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.L30.T16SBH.2020034T164208.v2.0_NDVI.tif,2020,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T11SLT.2020114T182909.v2.0_NDVI.tif,2020,,raster_check,15.9%_out_of_range_(min=-143.0_max=151.0); 1.28%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T14RLR.2020313T172529.v2.0_NDVI.tif,2020,,raster_check,0.03%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T17TLH.2020055T162149.v2.0_NDVI.tif,2020,,raster_check,0.24%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.L30.T13TDM.2020271T174758.v2.0_NDVI.tif,2020,,raster_check,0.01%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T12UYU.2020360T180751.v2.0_NDVI.tif,2020,,raster_check,0.19%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.L30.T17TNL.2020280T160343.v2.0_NDVI.tif,2020,,raster_check,0.04%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.L30.T12RVR.2020287T175334.v2.0_NDVI.tif,2020,,raster_check,0.16%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T13SEU.2020011T173701.v2.0_NDVI.tif,2020,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T14TNS.2020231T172901.v2.0_NDVI.tif,2020,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T15RWP.2020114T164839.v2.0_NDVI.tif,2020,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T12SUA.2020315T180559.v2.0_NDVI.tif,2020,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.L30.T16RCV.2020029T162601.v2.0_NDVI.tif,2020,,raster_check,0.02%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T18TYL.2020273T153949.v2.0_NDVI.tif,2020,,raster_check,0.45%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.L30.T19TFN.2020343T151941.v2.0_NDVI.tif,2020,,raster_check,10.7%_out_of_range_(min=-2669.0_max=3353.0); 0.70%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T13RGL.2020243T171859.v2.0_NDVI.tif,2020,,raster_check,0.02%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T18UUV.2020262T160839.v2.0_NDVI.tif,2020,,raster_check,10.2%_out_of_range_(min=-1669.0_max=1707.0); 0.53%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.L30.T18STC.2020067T154733.v2.0_NDVI.tif,2020,,raster_check,0.22%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T13RCK.2020354T174741.v2.0_NDVI.tif,2020,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.L30.T11TQL.2020331T181331.v2.0_NDVI.tif,2020,,raster_check,0.12%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T13TGK.2020289T174319.v2.0_NDVI.tif,2020,,raster_check,0.01%_extreme_values_(|NDVI|>10)
